NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,22.0,HONOR,0,0,OTHER,1,com.android.mms,0,40,35,2,0,0.0,0.15,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,realme,0,0,mt6768,0,com.android.mms,0,49,43,5,0,0.0,0.22448979591836735,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,84,68,4,0,0.0,0.2261904761904762,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,1,kirin710,1,com.google.android.apps.messaging,0,50,47,2,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24.0,0,0,False,True,False,0,0,1,0
1,25.0,samsung,0,0,OTHER,0,MISSING,1,1,1,0,0,0.0,0.0,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,1,1,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,34,32,3,0,0.0,0.14705882352941177,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,12.0,0,0,False,True,False,0,0,1,0
1,31.0,Infinix,0,0,OTHER,1,com.google.android.apps.messaging,0,28,24,3,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,12,12,1,0,0.0,0.08333333333333333,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,25.0,samsung,0,0,OTHER,0,MISSING,1,2,2,0,0,0.0,0.5,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,hi6250,1,com.android.mms,0,26,25,0,0,0.0,0.11538461538461539,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,52,45,3,0,0.0,0.17307692307692307,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,ZTE,0,0,OTHER,1,com.google.android.apps.messaging,0,18,17,2,0,0.0,0.2777777777777778,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,36,32,4,0,0.0,0.25,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,29.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,68,66,4,0,0.0,0.058823529411764705,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,77.0,0,0,False,True,False,0,0,1,0
1,29.0,samsung,0,1,OTHER,1,com.samsung.android.messaging,1,41,40,5,0,0.0,0.17073170731707318,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,10,10,3,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,59.0,0,0,False,True,False,0,0,0,0
1,30.0,Infinix,0,0,mt6769,0,com.google.android.apps.messaging,0,10,10,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,45,36,4,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,23.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,31,28,5,0,0.0,0.3225806451612903,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,66,59,6,0,0.0,0.15151515151515152,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42.0,0,0,False,True,False,0,0,1,0
1,31.0,HUAWEI,0,0,qcom,1,com.android.mms,0,10,9,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6761,1,com.transsion.smartmessage,0,42,39,3,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,25.0,asus,0,0,OTHER,0,MISSING,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,26,22,4,0,0.0,0.38461538461538464,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,1,1,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,44,38,3,0,0.0,0.18181818181818182,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,1,exynos7884B,1,com.samsung.android.messaging,0,30,27,2,0,0.0,0.23333333333333334,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,1,15,12,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8.0,0,0,False,True,False,0,0,0,0
1,22.0,OTHER,0,0,OTHER,1,com.android.mms,0,12,12,3,0,0.0,0.25,3.2331834583809265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,36,32,3,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4.0,0,0,False,True,False,0,0,1,0
1,29.0,xiaomi,0,0,qcom,1,com.android.mms,0,64,53,5,0,0.0,0.203125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0,0,False,True,False,0,0,1,0
1,24.0,HUAWEI,0,0,OTHER,0,com.android.mms,0,16,16,4,0,0.0,0.25,2.948256031483478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.0,0,0,False,True,False,0,0,0,0
1,31.0,Redmi,0,0,mt6761,0,com.google.android.apps.messaging,1,13,11,2,0,0.0,0.46153846153846156,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,27,25,1,0,0.0,0.037037037037037035,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,31.0,TECNO,0,0,mt6761,0,com.transsion.smartmessage,1,15,14,1,0,0.0,0.26666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,37,31,4,0,0.0,0.2702702702702703,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,28.0,asus,0,0,qcom,1,com.google.android.apps.messaging,0,122,108,4,0,0.0,0.1557377049180328,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,49,44,5,0,0.0,0.22448979591836735,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,OTHER,1,com.google.android.apps.messaging,1,34,32,3,0,0.0,0.11764705882352941,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14.0,0,0,False,True,False,0,0,1,0
1,33.0,OPPO,0,0,qcom,0,com.android.mms,0,134,116,6,0,0.0,0.11940298507462686,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
0,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,12,11,2,0,0.0,0.4166666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,30.0,0,0,False,True,False,0,0,0,0
1,28.0,samsung,0,0,qcom,0,com.android.messaging,1,4,4,1,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
0,29.0,HUAWEI,0,0,kirin710,0,com.google.android.apps.messaging,0,10,9,2,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,30.0,Redmi,0,1,mt6765,1,com.google.android.apps.messaging,0,18,16,0,0,0.0,0.2222222222222222,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,mt6765,1,com.samsung.android.messaging,0,68,59,2,0,0.0,0.08823529411764706,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,exynos850,1,com.samsung.android.messaging,0,49,42,2,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,0,0,False,True,False,0,0,1,0
1,23.0,ZTE,0,1,OTHER,0,com.android.mms,0,15,13,4,0,0.0,0.4666666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,1,0,0,0
1,31.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,42,34,4,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,30.0,Infinix,0,0,OTHER,1,com.google.android.apps.messaging,0,21,19,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,0,0
1,33.0,TECNO,0,0,mt6789,1,com.transsion.smartmessage,0,50,49,5,0,0.0,0.12,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,1,mt6833,1,com.samsung.android.messaging,0,48,43,4,1,0.0,0.10416666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,14,14,1,0,0.0,0.07142857142857142,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,44,32,5,0,0.0,0.29545454545454547,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,0,0
1,33.0,TECNO,0,0,mt6769,1,com.transsion.smartmessage,0,75,66,3,0,0.0,0.10666666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,17,15,3,0,0.0,0.35294117647058826,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,15.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,19,17,1,0,0.0,0.2631578947368421,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,106,91,6,1,0.0,0.18867924528301888,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,10,10,2,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,77.0,0,0,False,True,False,0,0,0,0
1,27.0,motorola,0,1,qcom,1,com.google.android.apps.messaging,1,65,61,3,0,0.0,0.13846153846153847,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,1,False,True,False,0,0,1,0
1,29.0,Xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,16,14,3,0,0.0,0.3125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,17.0,0,0,False,True,False,0,0,0,0
1,30.0,xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,28,27,4,0,0.0,0.17857142857142858,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,33.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,31,30,4,0,0.0,0.1935483870967742,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,0,0
1,31.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,65,53,4,0,0.0,0.2153846153846154,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,61,56,3,0,0.0,0.13114754098360656,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20.0,0,0,False,True,False,0,0,1,0
1,31.0,Infinix,0,1,OTHER,1,com.google.android.apps.messaging,0,57,49,2,0,0.0,0.19298245614035087,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,31.0,vivo,0,0,mt6768,1,com.android.mms,0,28,24,5,0,0.0,0.35714285714285715,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,s5e8825,0,com.google.android.apps.messaging,0,28,26,4,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,1,10,10,1,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,OTHER,1,com.samsung.android.messaging,0,121,107,6,0,0.0,0.12396694214876033,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,Infinix,0,0,mt6761,1,com.google.android.apps.messaging,0,35,29,3,0,0.0,0.17142857142857143,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,33.0,OPPO,0,0,OTHER,1,com.android.mms,0,42,37,4,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,0,27,24,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,72.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,mt6769t,0,com.samsung.android.messaging,0,36,28,4,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,46,46,4,0,0.0,0.10869565217391304,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,mt6769t,1,com.samsung.android.messaging,0,40,32,6,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,55,43,7,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,30.0,realme,0,0,RMX3581,0,com.google.android.apps.messaging,0,19,16,3,0,0.0,0.2631578947368421,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6765,0,com.google.android.apps.messaging,0,20,16,4,0,0.0,0.45,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,25.0,0,0,False,True,False,0,0,0,0
1,30.0,Itel,0,0,OTHER,1,com.google.android.apps.messaging,0,42,40,2,0,0.0,0.07142857142857142,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,14,13,3,0,0.0,0.2857142857142857,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,42,35,3,0,0.0,0.21428571428571427,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,26,25,2,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5.0,0,0,False,True,False,0,0,1,0
0,29.0,HONOR,0,1,kirin980,1,com.google.android.apps.messaging,0,12,12,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,1,com.android.mms,0,20,19,1,0,0.0,0.05,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,134,117,3,0,0.0,0.1044776119402985,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,93,73,5,0,0.0,0.20430107526881722,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,16.0,0,0,False,True,False,0,0,1,0
1,33.0,Redmi,0,0,qcom,1,com.google.android.apps.messaging,0,128,114,3,0,0.0,0.109375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,21.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,36,33,1,0,0.0,0.08333333333333333,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,28.0,HONOR,0,0,mt6765,0,com.google.android.apps.messaging,0,10,9,2,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,54.0,0,0,False,True,False,0,0,0,0
1,31.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,34,30,3,0,0.0,0.11764705882352941,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,49,43,6,0,0.0,0.24489795918367346,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,1,7,7,1,0,0.0,0.14285714285714285,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,22.0,0,0,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,20,18,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,24.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,realme,0,0,S19610AA1,0,com.google.android.apps.messaging,0,24,23,4,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Redmi,0,0,mt6781,0,com.google.android.apps.messaging,0,54,41,3,0,0.0,0.14814814814814814,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,1,0
1,30.0,TECNO,0,1,KG5n,1,com.google.android.apps.messaging,0,56,50,5,0,0.0,0.16071428571428573,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,0,com.samsung.android.messaging,0,41,37,3,0,0.0,0.21951219512195122,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,OTHER,1,com.android.mms,0,50,49,4,0,0.0,0.08,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,1,1,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,Xiaomi,0,1,OTHER,1,com.google.android.apps.messaging,0,183,160,7,0,0.0,0.1092896174863388,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.0,0,0,False,True,False,0,0,1,0
1,28.0,vivo,0,0,mt6765,1,com.android.mms,0,33,29,5,0,0.0,0.30303030303030304,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,0,49,43,4,0,0.0,0.12244897959183673,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,23.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,0,15,14,4,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72.0,0,0,False,True,False,0,0,0,0
1,33.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,86,73,4,0,0.0,0.16279069767441862,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,25,23,0,0,0.0,0.08,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
