NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,comsz01110065,31.0,unknown,bengal,V2205_RU,12,vivo/V2205_RU/V2205:12/SP1A.210812.003/compiler12131416:user/release-keys,vivo V2205,SP1A.210812.003,"MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.77,MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.77",vivo,[False],False,V2205,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.003 release-keys,True,com.android.mms,G,d7e73d95-ff37-47bb-85f9-9c93ce155b5c
True,buildsrv-n133,31.0,unknown,TECNO-LG6n,LG6n-RU,12,TECNO/LG6n-RU/TECNO-LG6n:12/SP1A.210812.016/230510V1294:user/release-keys,TECNO TECNO LG6n,SP1A.210812.016,MOLY.LR12A.R3.MP.V224.4.P14,TECNO,[False],False,TECNO-LG6n,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,LG6n-H6924CER-S-RU-230510V1294,True,com.transsion.smartmessage,G,f34c038d-37fa-45e5-b447-4483e08ccae0
False,cn-central-hcd-2a-85a1cb2241652683058685-668b54596d-mt6p5,29.0,unknown,AKA,AKA-L29,10,HONOR/AKA-L29/HWAKA-H:10/HONORAKA-L29/3.1.0.160C10:user/release-keys,HUAWEI AKA-L29,HONORAKA-L29,"21C50B280S000C000,21C50B280S000C000",HONOR,[False],False,HWAKA-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,AKA-L29 3.1.0.160(C10E2R3P1),False,com.android.mms,F,8912ceca-acc2-405f-a814-f2c78f06470c
True,c4-miui-ota-bd169.bj,29.0,unknown,sdm660,lavender_ru,10,xiaomi/lavender_ru/lavender:10/QKQ1.190910.002/V12.5.1.0.QFGRUXM:user/release-keys,Xiaomi Redmi Note 7,QKQ1.190910.002,"660_GEN_PACK-1.381998.1.399979.1,660_GEN_PACK-1.381998.1.399979.1",xiaomi,[False],False,lavender,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.190910.002 V12.5.1.0.QFGRUXM,False,com.android.mms,G,771cb4b5-5706-4f7c-ad89-b3472dbdc0e7
True,m1-xm-ota-bd021.bj.idc.xiaomi.com,30.0,unknown,merlinnfc,merlinnfc_ru,11,Redmi/merlinnfc_ru/merlinnfc:11/RP1A.200720.011/V12.5.5.0.RJORUXM:user/release-keys,Xiaomi M2003J15SC,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P116,MOLY.LR12A.R3.MP.V98.P116",Redmi,[False],False,merlinnfc,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,af75932a-6e69-4138-b4e2-5388715165e7
True,cn-central-1b-b8b5318071578986217373-2066321545-b0d5d,29.0,unknown,HRY-L21T,HRY-LX1TRU,10,HONOR/HRY-LX1TRU/HWHRY-HF:10/HONORHRY-LX1T/10.0.0.168C10:user/release-keys,HUAWEI HRY-LX1T,HONORHRY-LX1T,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWHRY-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1T 10.0.0.168(C10E3R1P3),True,com.google.android.apps.messaging,G,02856394-367e-4db0-9d8a-d7030f36c51b
True,cp-ubuntu-143,31.0,unknown,RMX3624,RMX3624RU,12,realme/RMX3624RU/RE5894:12/SP1A.210812.016/S.202304101744:user/release-keys,realme RMX3624,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE5894,RMX3624,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3624_12.A.77,True,com.google.android.apps.messaging,G,ef277a3a-ff9a-461f-a7c0-528ffec0a8fb
True,Ubuntu-143-39,31.0,unknown,ums9230_nico,RMX3501RU,12,realme/RMX3501RU/RE549C:12/SP1A.210812.016/R.202306291812:user/release-keys,realme RMX3501,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_12_C.30,True,com.google.android.apps.messaging,G,20bcaa15-9967-4a8c-b38c-09f2294d655c
True,cn-central-1b-472d1c3791596016366239-4058743965-7nr40,29.0,unknown,JSN-L21,JSN-L21RU,10,HONOR/JSN-L21RU/HWJSN-H:10/HONORJSN-L21/10.0.0.225C10:user/release-keys,HUAWEI JSN-L21,HONORJSN-L21,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWJSN-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JSN-L21 10.0.0.225(C10E2R4P1),True,com.google.android.apps.messaging,G,79edc9b8-28c6-4705-ac0b-ad35fa356399
,,,,,,,,,,,,,,,,,,,,F,c4ed90fd-684b-4429-bae3-2c0d15bbbcd3
True,cn-central-1b-e20ac07f91596599115965-2850391174-7t088,28.0,unknown,JAT-L21,JAT-L21RU,9,HONOR/JAT-L21RU/HWJAT-M:9/HONORJAT-LX1/9.1.0.351C10:user/release-keys,HUAWEI JAT-LX1,HONORJAT-LX1,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29",HONOR,[False],False,HWJAT-M,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JAT-L21 9.1.0.351(C10E2R3P1),False,com.google.android.apps.messaging,G,a7a1b09e-ba1e-43f9-9228-a612148e8761
True,c5-miui-ota-bd178.bj,29.0,unknown,QC_Reference_Phone,olivelite_ru,10,Xiaomi/olivelite_ru/olivelite:10/QKQ1.191014.001/V12.5.2.0.QCPRUXM:user/release-keys,Xiaomi Redmi 8A,QKQ1.191014.001,"9_GENNS_PACK-2.416587.2.432967.5,9_GENNS_PACK-2.416587.2.432967.5",Xiaomi,[False],False,olivelite,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.191014.001 test-keys,True,com.google.android.apps.messaging,G,fcd8bc84-e8c7-4b9b-946c-a8d544b727fc
True,ubuntu16-29-248,30.0,unknown,RMX3231,RMX3231RU,11,realme/RMX3231RU/RMX3231:11/RP1A.201005.001/1680527172053:user/release-keys,realme RMX3231,RP1A.201005.001,"O_V1_P16,O_V1_P16",realme,[False],False,RMX3231,RMX3231,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3231RU_22.A.87,False,com.google.android.apps.messaging,G,eb457df4-7b5b-427a-b4dc-191b725b2d31
True,dg02-pool03-kvm240,33.0,unknown,RM6877,RMX3686RU,13,realme/RMX3686RU/RE58A5L1:13/SP1A.210812.016/T.12f809b-29cff:user/release-keys,realme RMX3686,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],True,RE58A5L1,mt6877,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3686_11_A.33,True,com.android.mms,G,e75fbee2-cbdf-4dc0-9cbd-5db865216148
True,21HHAG06,28.0,J415FNPUS6BVJ1,msm8937,j4primelteser,9,samsung/j4primelteser/j4primelte:9/PPR1.180610.011/J415FNPUS6BVJ1:user/release-keys,samsung SM-J415FN,PPR1.180610.011,"J415FNPUU6BUC1,J415FNPUU6BUC1",samsung,[False],True,j4primelte,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.J415FNPUS6BVJ1,True,com.samsung.android.messaging,G,101c894a-454b-4a5f-b350-fa29a0696dae
True,ilclbld161,29.0,MBM-3.0-cebu_retcn-56e19970c8-201114,cebu,cebu_retailn,10,motorola/cebu_retailn/cebu:10/QZC30.Q4-22-47/6627a:user/release-keys,motorola moto g(9) power,QZC30.Q4-22-47,HA10_11.167.01.71R CEBU_CHINADSDS_CUST,motorola,[False],True,cebu,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QZC30.Q4-22-47,True,com.google.android.apps.messaging,G,30a504cd-c08c-4554-90bb-c679c2bca0d8
True,cn-central-hcd-2a-b984712ac1661947846963-7c7c5f447f-bfpms,29.0,unknown,MGA,MGA-L29BN,10,HUAWEI/MGA-L29BN/HWMGA-H:10/HUAWEIMGA-LX9N/102.0.0.182C10:user/release-keys,HUAWEI MGA-LX9N,HUAWEIMGA-LX9N,"21C30B111S000C000,21C30B111S000C000",HUAWEI,[False],False,HWMGA-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,MGA-L29BN 12.0.0.182(C10E3R3P1),False,com.android.mms,G,304eed52-1668-4ded-bb29-b6b4c61c0f9a
True,buildsrv-n96,31.0,unknown,Infinix-X6823C,X6823C-RU,12,Infinix/X6823C-RU/Infinix-X6823C:12/SP1A.210812.016/220714V557:user/release-keys,INFINIX Infinix X6823C,SP1A.210812.016,MOLY.LR12A.R3.MP.V218.3.P1,Infinix,[False],False,Infinix-X6823C,mt6762G,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6823C-H6513HJ-SGo-RU-220714V557,False,com.google.android.apps.messaging,G,757fbda9-2aaa-42d5-af3a-031426a60005
True,buildsrv-n135,31.0,unknown,TECNO-BF7n,BF7n-RU,12,TECNO/BF7n-RU/TECNO-BF7n:12/SP1A.210812.016/230619V1582:user/release-keys,TECNO TECNO BF7n,SP1A.210812.016,MOLY.LR12A.R3.MP.V241.4.P16,TECNO,[False],False,TECNO-BF7n,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BF7n-H6127W-S-RU-230619V1582,False,com.transsion.smartmessage,G,db282c9c-ed1f-42e1-8086-3e11e85d23f8
True,cp-ubuntu-122-209,28.0,unknown,sdm660,CPH1893RU,9,OPPO/CPH1893RU/CPH1893:9/PKQ1.190414.001/2021070000:user/release-keys,OPPO CPH1893,PKQ1.190414.001,"Q_V1_P14,Q_V1_P14",OPPO,[False],False,CPH1893,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH1893EX_11_C.44,True,com.android.mms,G,f5c3c5a4-068c-4fa8-baf9-6f44eb3104b9
True,pangu-build-component-system-169184-m8253-0jv1x-1013b,33.0,unknown,redwood,redwood_ru,13,POCO/redwood_ru/redwood:13/TKQ1.221114.001/V14.0.3.0.TMSRUXM:user/release-keys,Xiaomi 22101320G,TKQ1.221114.001,"4.3CPL2-gl-30.2-24052.9-0907_1314_e2808efff4b,4.3CPL2-gl-30.2-24052.9-0907_1314_e2808efff4b",POCO,[False],False,redwood,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,True,com.google.android.apps.messaging,G,06ea9482-766a-473c-a26e-f4a9818da4f1
True,dg02-pool03-kvm160,33.0,unknown,holi,RMX3472,13,realme/RMX3472/RE54CBL1:13/TP1A.220905.001/S.13f10a3-10d8e-82f8b:user/release-keys,realme RMX3472,TP1A.220905.001,"Q_V1_P14,Q_V1_P14",realme,[False],False,RE54CBL1,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3472_11_C.20,True,com.google.android.apps.messaging,G,9f0dd078-72be-43ef-8752-35c37441055e
True,dg02-pool03-kvm32,30.0,unknown,oppo6765,CPH2239RU,11,OPPO/CPH2239RU/OP4F2F:11/RP1A.200720.011/1695899402674:user/release-keys,OPPO CPH2239,RP1A.200720.011,"M_V3_P10,M_V3_P10",OPPO,[False],True,OP4F2F,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2239_11_C.29,True,com.android.mms,G,81e96bb6-bf13-4c06-bdb2-db4a9fec80d2
True,pangu-build-component-system-120076-tpmss-dgpwc-8sd5l,33.0,unknown,lisa,lisa_ru,13,Xiaomi/lisa_ru/lisa:13/TKQ1.220829.002/V14.0.4.0.TKORUXM:user/release-keys,Xiaomi 2109119DG,TKQ1.220829.002,"4.3CPL2-gl-24052.14-0629_1328_ab667d285e4,4.3CPL2-gl-24052.14-0629_1328_ab667d285e4",Xiaomi,[False],False,lisa,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.220829.002 test-keys,True,com.google.android.apps.messaging,F,558dc404-320d-42d9-8820-634916f36f97
True,cn-central-1b-e20ac07f91596599115965-2850391174-7t088,28.0,unknown,JAT-L21,JAT-L21RU,9,HONOR/JAT-L21RU/HWJAT-M:9/HONORJAT-LX1/9.1.0.351C10:user/release-keys,HUAWEI JAT-LX1,HONORJAT-LX1,"MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29,MOLY.LR12A.R2.TC3.UNI.PR3.SP.V1.P29",HONOR,[False],False,HWJAT-M,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JAT-L21 9.1.0.351(C10E2R5P1),True,com.google.android.apps.messaging,G,b2ecbee8-1773-40cf-98ac-230ad3161698
True,m1-xm-ota-bd157.bj.idc.xiaomi.com,30.0,unknown,begonia,begonia_ru,11,Redmi/begonia_ru/begonia:11/RP1A.200720.011/V12.5.3.0.RGGRUXM:user/release-keys,Xiaomi Redmi Note 8 Pro,RP1A.200720.011,"MOLY.LR13.R1.TC8.SP.V2.P57,MOLY.LR13.R1.TC8.SP.V2.P57",Redmi,[False],False,begonia,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,c953175e-a74e-46a0-b92e-fca537d978ce
True,21HHAG08,28.0,A505FNPUU3ASL6,universal9610,a50xser,9,samsung/a50xser/a50:9/PPR1.180610.011/A505FNPUU3ASL6:user/release-keys,samsung SM-A505FN,PPR1.180610.011,"A505FXXU3ASL6,A505FXXU3ASL6",samsung,[False],True,a50,exynos9610,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.A505FNPUU3ASL6,True,com.samsung.android.messaging,G,ace415bb-0860-49c0-bbba-e22c6b49b143
True,non-pangu-pod-wb1rb,31.0,unknown,surya,surya_ru,12,POCO/surya_ru/surya:12/SKQ1.211019.001/V14.0.2.0.SJGRUXM:user/release-keys,Xiaomi M2007J20CG,SKQ1.211019.001,"SS.AT.4.4.c6-00071-RENNELL_GEN_PACK-3.30805.9,SS.AT.4.4.c6-00071-RENNELL_GEN_PACK-3.30805.9",POCO,[False],False,surya,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211019.001 test-keys,True,com.google.android.apps.messaging,G,e7e150dc-a49c-41eb-9bff-184cea381314
True,Ubuntu-134-11,29.0,unknown,oppo6765,CPH2179RU,10,OPPO/CPH2179RU/OP4F2F:10/QP1A.190711.020/1692697560:user/release-keys,OPPO CPH2179,QP1A.190711.020,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP4F2F,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2179_11_A.65,True,com.android.mms,G,f83300c2-6c6b-49d4-b228-6265983b5044
True,c4-miui-ota-bd169.bj,29.0,unknown,sdm660,lavender_ru,10,xiaomi/lavender_ru/lavender:10/QKQ1.190910.002/V12.5.1.0.QFGRUXM:user/release-keys,Xiaomi Redmi Note 7,QKQ1.190910.002,"660_GEN_PACK-1.381998.1.399979.1,660_GEN_PACK-1.381998.1.399979.1",xiaomi,[False],False,lavender,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QKQ1.190910.002 V12.5.1.0.QFGRUXM,True,com.android.mms,F,ce4eec69-87f9-4427-9bd3-8cfdabed148e
True,dg02-pool03-kvm84,33.0,unknown,RM6785,RMX3085RU,13,realme/RMX3085RU/RMX3085L1:13/SP1A.210812.016/R.12865c4+86817:user/release-keys,realme RMX3085,SP1A.210812.016,"M_V3_P10,M_V3_P10",realme,[False],False,RMX3085L1,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3085_11_F.07,True,com.android.mms,G,25b413f5-785f-471b-a546-4db80e900a4c
True,21DKGA19,33.0,A225FXXU3CVK3,a22,a22nsser,13,samsung/a22nsser/a22:13/TP1A.220624.014/A225FXXU3CVK3:user/release-keys,samsung SM-A225F,TP1A.220624.014,"A225FXXU3CVK3,A225FXXU3CVK3",samsung,[False],True,a22,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A225FXXU3CVK3,True,com.google.android.apps.messaging,G,7ce7daa7-cdf4-48a9-a387-827d53813621
True,cn-central-hcd-2a-0be7df6f61682576139694-7b5d649656-6lnwp,29.0,unknown,BMH,BMH-N19,10,HONOR/BMH-N19/HWBMH:10/HUAWEIBMH-N19/102.0.0.235C10:user/release-keys,HUAWEI BMH-AN10,HUAWEIBMH-N19,"21C93B381S000C000,21C93B381S000C000",HONOR,[False],True,HWBMH,kirin985,UNi0qUHCa4lILJSrMktaJ0+c7WY=,BMH-N19 5.2.0.235(C10E2R2P3),True,com.android.mms,G,3b4b719e-ea2b-4746-b840-2eb4e55e4184
True,m1-xm-ota-bd021.bj.idc.xiaomi.com,30.0,unknown,merlinnfc,merlinnfc_ru,11,Redmi/merlinnfc_ru/merlinnfc:11/RP1A.200720.011/V12.5.5.0.RJORUXM:user/release-keys,Xiaomi M2003J15SC,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P116,MOLY.LR12A.R3.MP.V98.P116",Redmi,[False],False,merlinnfc,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,True,com.google.android.apps.messaging,G,4f41f04d-c9ea-4295-af67-dea04b057f95
,,,,,,,,,,,,,,,,,,,,F,82c2ee46-90e1-4b56-9485-4dab03c5f2b1
True,siajk104cna,26.0,unknown,AUM-L29,AUM-L29RU,8.0.0,HONOR/AUM-L29RU/HWAUM-Q:8.0.0/HONORAUM-L29/144(C10):user/release-keys,HUAWEI AUM-L29,HONORAUM-L29,"173226,173226",HONOR,[False],False,HWAUM-Q,qcom,TsQjHFyr4RgRSm8yyrHQylbJHF4=,AUM-L29 8.0.0.144(C10),True,com.android.mms,G,c2049618-b131-4a8c-86cd-dd475e2b19e6
True,ubuntu,25.0,unknown,SM-N971N,SM-N971N,7.1.2,google/android_x86_64/x86_64:7.1.2/N2G48B/327:user/release-keys,samsung SM-N971N,N2G48B,,samsung,[False],False,aosp,android_x86_64,khsfkZSyyYpPup6oP9YFi6OS6PA=,N2G48B,False,,F,effc4ee9-073e-4a9e-ac80-fca22f684183
True,VPDJR104,31.0,A315FXXU1DVG8,a31,a31ser,12,samsung/a31ser/a31:12/SP1A.210812.016/A315FXXU1DVG8:user/release-keys,samsung SM-A315F,SP1A.210812.016,"A315FXXU1DVG8,A315FXXU1DVG8",samsung,[False],False,a31,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A315FXXU1DVG8,True,com.samsung.android.messaging,G,9f3b0ff6-19fc-4899-9e6a-0795f7882ecf
True,pangu-build-component-system-306012-49zpq-0kd58-lhm8v,33.0,unknown,eos,eos_ru,13,Redmi/eos_ru/eos:13/TP1A.220624.014/V14.0.1.0.TKURUXM:user/release-keys,Xiaomi 21061119DG,TP1A.220624.014,"MOLY.LR12A.R3.MP.V153.12.P65,MOLY.LR12A.R3.MP.V153.12.P65",Redmi,[False],False,eos,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,6ae2b835-18f7-4fae-8bd0-b0d96336c952
True,non-pangu-pod-l33qc,31.0,unknown,curtana,curtana_global,12,Redmi/curtana_global/curtana:12/SKQ1.211019.001/V14.0.3.0.SJWMIXM:user/release-keys,Xiaomi Redmi Note 9S,SKQ1.211019.001,"MPSS.AT.4.4.c6-00071-RENNELL_GEN_PACK-3,MPSS.AT.4.4.c6-00071-RENNELL_GEN_PACK-3",Redmi,[False],False,curtana,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211019.001 test-keys,False,com.google.android.apps.messaging,G,aacfa2fc-1ceb-4ab3-8d9b-4b487b0163d0
,,,,,,,,,,,,,,,,,,,,F,f211d294-3134-4820-a0ed-dce27f35f3e3
True,SWDK6801,31.0,A032FXXU3BWF2,m168,a3coreser,12,samsung/a3coreser/a3core:12/SP1A.210812.016/A032FXXU3BWF2:user/release-keys,samsung SM-A032F,SP1A.210812.016,"A032FXXU3BWF2,A032FXXU3BWF2",samsung,[False],True,a3core,m168,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A032FXXU3BWF2,True,com.google.android.apps.messaging,G,f30b90cb-2625-4951-ac89-bc3d63841676
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,901a6347-91b1-4224-8d9f-5ffa255b2979
True,buildsrv-n103,33.0,unknown,TECNO-KI7,KI7-RU,13,TECNO/KI7-RU/TECNO-KI7:13/TP1A.220624.014/230901V3669:user/release-keys,TECNO TECNO KI7,TP1A.220624.014,MOLY.LR12A.R3.MP.V249.P10,TECNO,[False],False,TECNO-KI7,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KI7-V7510AGHJ-T-RU-230901V3669,False,com.transsion.smartmessage,G,8a34b0e3-c98b-4e2c-ab85-6f24ebbe536a
True,cn-central-1b-08c0c14c51596708610560-2051439213-275jk,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.221C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.221(C10E4R2P2),True,com.google.android.apps.messaging,G,63427d81-7a13-49d2-907a-e2fc7e45353e
True,c4-miui-ota-bd133.bj,31.0,unknown,vayu,vayu_ru,12,POCO/vayu_ru/vayu:12/SKQ1.211006.001/V13.0.1.0.SJURUXM:user/release-keys,Xiaomi M2102J20SG,SKQ1.211006.001,"1.0.c3-00161-0315_2045_6c868d9,1.0.c3-00161-0315_2045_6c868d9",POCO,[False],False,vayu,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SKQ1.211006.001 test-keys,True,com.google.android.apps.messaging,G,7314c34f-b3f8-43d1-9010-309627f2aa46
True,non-pangu-pod-6gqv5,31.0,unknown,lemon,lemon_ru,12,Redmi/lemon_ru/lemon:12/SKQ1.211202.001/V14.0.2.0.SJQRUXM:user/release-keys,Xiaomi M2010J19SY,SKQ1.211202.001,"00039-KAMORTA_GEN_PACK-1.25601.4,00039-KAMORTA_GEN_PACK-1.25601.4",Redmi,[False],True,lemon,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,Android-Q-build-20230421173856,True,com.google.android.apps.messaging,G,921442a7-00b7-424c-a7e9-aff7ff1bb1ba
True,SWDH4610,29.0,G965FXXUHFVG4,exynos9810,star2lteser,10,samsung/star2lteser/star2lte:10/QP1A.190711.020/G965FXXUHFVG4:user/release-keys,samsung SM-G965F,QP1A.190711.020,"G965FXXUHFVB4,G965FXXUHFVB4",samsung,[False],False,star2lte,samsungexynos9810,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.G965FXXUHFVG4,True,com.samsung.android.messaging,G,c958000f-5d6b-4785-bd46-65312d97e8fe
True,dg02-pool03-kvm235,33.0,unknown,k6893v1_64_k419,DN2103,13,OnePlus/DN2103/OP515BL1:13/TP1A.220905.001/R.1285fc9-1:user/release-keys,OnePlus DN2103,TP1A.220905.001,"M_V3_P10,M_V3_P10",OnePlus,[False],False,OP515BL1,mt6893,UNi0qUHCa4lILJSrMktaJ0+c7WY=,DN2103_11_F.47,False,com.google.android.apps.messaging,G,e5c8d16e-60d6-4013-88e1-2783ce143c5a
True,m1-xm-ota-bd010.bj.idc.xiaomi.com,30.0,unknown,rain,rain_ru,11,Redmi/rain_ru/rain:11/RKQ1.211001.001/V13.0.5.0.RGERUXM:user/release-keys,Xiaomi 220333QNY,RKQ1.211001.001,"MPSS.HA.1.1.c1-00016-1.501596.3.502610.3,MPSS.HA.1.1.c1-00016-1.501596.3.502610.3",Redmi,[False],False,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RKQ1.211001.001 test-keys,False,com.google.android.apps.messaging,G,ef245375-0828-4f70-9f2f-bd9e9089a7b4
,,,,,,,,,,,,,,,,,,,,F,6093701c-5f15-4f05-9eda-cfe5be5e792d
True,compliler_139_118,30.0,unknown,ums9230_nico,RMX3501RU,11,realme/RMX3501RU/RE549C:11/RP1A.201005.001/1659794400000:user/release-keys,realme RMX3501,RP1A.201005.001,"O_V1_P16,O_V1_P16",realme,[False],True,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_11_A.39,True,com.google.android.apps.messaging,G,f0ffc334-1f38-4881-82d0-ffd286115760
True,SWDK6307,31.0,A115FXXU5CWF1,QC_Reference_Phone,a11qnsser,12,samsung/a11qnsser/a11q:12/SP1A.210812.016/A115FXXU5CWF1:user/release-keys,samsung SM-A115F,SP1A.210812.016,"A115FXXU5CWE1,A115FXXU5CWE1",samsung,[False],False,a11q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.A115FXXU5CWF1,False,com.samsung.android.messaging,G,94b95142-1525-4e06-9531-73e5deca44cc
True,VPDJR1010,33.0,A127FXXU9DWE4,exynos850,a12snsser,13,samsung/a12snsser/a12s:13/TP1A.220624.014/A127FXXU9DWE4:user/release-keys,samsung SM-A127F,TP1A.220624.014,"A127FXXU9DWE4,A127FXXU9DWE4",samsung,[False],False,a12s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A127FXXU9DWE4,False,com.samsung.android.messaging,G,d776604e-92c7-463f-bdde-e91cb8cb1047
,,,,,,,,,,,,,,,,,,,,F,0a8e8fed-9246-4004-ab2c-dbf61d307cc9
True,SWDH4608,29.0,A750FNPUU5CVG2,exynos7885,a7y18lteser,10,samsung/a7y18lteser/a7y18lte:10/QP1A.190711.020/A750FNPUU5CVG2:user/release-keys,samsung SM-A750FN,QP1A.190711.020,"A750FNXXU5CVG1,A750FNXXU5CVG1",samsung,[False],False,a7y18lte,exynos7885,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A750FNPUU5CVG2,True,com.samsung.android.messaging,F,a6c63d79-c4a5-416b-bce9-96b42fcc0496
True,cn-central-1b-22acb569f1577930253258-1400669213-jvnxw,28.0,unknown,HRY-L21,HRY-LX1RU,9,HONOR/HRY-LX1RU/HWHRY-H:9/HONORHRY-L21/290C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 9.1.0.290(C10E8R1P12),True,com.google.android.apps.messaging,G,3241e70c-1f76-4892-8d7e-07332e8a3841
